Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,PassengerId
1.0,0.5371702637889688,1.0,0.2894736842105263,0.0,0.0,0.4861878453038674,0.015625,0.8133333333333334,1.0,0.9544364508393284
1.0,0.1990407673860911,1.0,0.40789473684210525,0.0,0.0,0.1464088397790055,0.015625,0.4266666666666667,0.5,0.9568345323741005
0.0,0.08872901678657073,0.0,0.39473684210526316,0.0,0.0,0.6574585635359116,0.322265625,0.5333333333333333,1.0,0.9592326139088727
0.5,0.3621103117505995,1.0,0.5,0.125,0.0,0.35359116022099446,0.041015625,0.5066666666666667,1.0,0.9616306954436449
0.0,0.3669064748201439,0.0,0.2894736842105263,0.0,0.1111111111111111,0.019337016574585635,0.115234375,0.6266666666666667,0.0,0.964028776978417
0.0,0.15347721822541965,1.0,0.22368421052631576,0.0,0.0,0.03314917127071823,0.091796875,0.32,1.0,0.9664268585131892
0.0,0.35731414868105515,1.0,0.5657894736842105,0.125,0.0,0.12154696132596685,0.0546875,0.7733333333333334,0.0,0.9688249400479614
0.5,0.6690647482014388,1.0,0.2631578947368421,0.0,0.0,0.9447513812154695,0.02734375,0.76,0.0,0.9712230215827335
0.5,0.9256594724220623,1.0,0.3026315789473684,0.125,0.0,0.356353591160221,0.01953125,0.5733333333333334,1.0,0.9736211031175057
0.0,0.9592326139088728,1.0,0.6578947368421052,0.125,0.1111111111111111,0.03591160220994475,0.4140625,0.56,0.0,0.9760191846522779
1.0,0.7577937649880095,0.0,0.2894736842105263,0.0,0.0,0.4419889502762431,0.015625,0.8,0.5,0.97841726618705
1.0,0.7098321342925659,0.0,0.039473684210526314,0.125,0.1111111111111111,0.9696132596685082,0.02734375,0.6933333333333334,1.0,0.9808153477218222
1.0,0.6546762589928057,0.0,0.3289473684210526,0.0,0.0,0.6298342541436464,0.015625,0.56,0.5,0.9832134292565944
0.0,0.6282973621103117,0.0,0.48684210526315785,0.125,0.0,0.13259668508287292,0.17578125,0.5466666666666667,0.5,0.9856115107913666
1.0,0.41247002398081534,0.0,0.3684210526315789,0.0,0.0,0.5082872928176796,0.015625,0.44,1.0,0.9880095923261387
1.0,0.8465227817745803,1.0,0.3026315789473684,0.0,0.0,0.7375690607734806,0.015625,0.6133333333333334,1.0,0.9904076738609109
0.0,0.6786570743405276,0.0,0.513157894736842,0.0,0.0,0.8950276243093922,0.212890625,0.29333333333333333,0.0,0.992805755395683
1.0,0.7961630695443644,1.0,0.5,0.0,0.0,0.9558011049723757,0.013671875,0.52,1.0,0.9952038369304552
1.0,0.9208633093525179,1.0,0.2763157894736842,0.0,0.0,0.6077348066298343,0.015625,0.6266666666666667,1.0,0.9976019184652274
1.0,0.724220623501199,1.0,0.18421052631578946,0.125,0.1111111111111111,0.2900552486187845,0.04296875,0.8533333333333334,0.0,0.9999999999999996
